index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
36	main-captions	MSRvid	2012train	0385	none	none	A man is playing flute.	A man is dancing.	0.200
37	main-news	headlines	2015	0405	none	none	Egypt's opposition criticizes president's speech	Pakistan's opposition party boycotts presidential elections	0.00
38	main-captions	images	2015	0823	none	none	Two girls are jumping high in the air.	Two dogs nussle one another in the grass near a lake.	0.20
39	main-captions	images	2014	0610	none	none	A small yellow boat sitting on a tropical beach.	A small girl sits on a stone ledge near a white flowering plant.	0
40	main-captions	images	2014	0129	none	none	The men are playing a guitar and having a drink.	There is a young boy with a red and blue jacket on feeding a sheep.	0
41	main-captions	MSRvid	2012train	0545	none	none	A man  is driving a car.	A woman dips a shrimp in batter.	0.000
42	main-news	headlines	2015	0153	none	none	GM slow on recalls, Congress record shows	mobile world congress future smartphone	0.00
43	main-captions	MSRvid	2012test	0391	none	none	A man is riding a horse.	A woman is washing a freezer.	0.000
44	main-captions	images	2015	1224	none	none	Two girls on the shore watch people in a boat fish.	Two males, one in red and one in white playing a basketball game.	0.00
45	main-forums	answers-forums	2015	1783	none	none	I can't think of the specifics, but I seem to remember this scenario from many years ago.	The Laws of Cricket say that you can declare any innings, no matter what the agreed length is.	0.00
46	main-captions	images	2015	1295	none	none	A group of people are firing up a hot air balloon.	A large group of people riding brown and white horses.	0.00
47	main-news	headlines	2016	1492	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Putin spokesman: Doping charges appear unfounded	The Latest on Severe Weather: 1 Dead in Texas After Tornado	0
48	main-captions	MSRvid	2012train	0696	none	none	A man is adding oil to a pot.	A dog is catching a fish in a river.	0.200
49	main-forums	answers-forums	2015	0279	none	none	Since this is a relatively new problem for behavioral researchers, I don't know that there is a common consensus.	I'll address just the first of your three sub-questions, the others have been answered by Chuck Sherrington.	0.00
50	main-captions	track5.en-en	2017	0063	none	none	The carriage is drawn by a horse.	A man riding on a bicycle by side of building.	0.400000
51	main-news	headlines	2013	0015	none	none	Knesset speaker: Obama reelection bad for Israel	7 states sue over Obama administration's birth control rule	0.4
52	main-captions	images	2014	0356	none	none	a woman sitting on a sofa holding a baby.	Bird sitting on a log in a lake.	0.4
53	main-captions	images	2014	0056	none	none	Two horses standing in a field with trees in the background.	A black and white bird on a body of water with grass in the background.	0.4
54	main-news	headlines	2015	1124	none	none	Yolanda death toll climbs to 3,621	Kenya Red Cross says death toll rises to 68	0.40
55	main-captions	MSRvid	2012test	0264	none	none	A woman is slicing a meat.	A woman is singing on stage.	0.250
56	main-captions	MSRvid	2012train	0538	none	none	A man is placing meat inside a plastic bag.	A woman is carrying a wallaby in a bag.	0.400
57	main-captions	MSRvid	2012train	0708	none	none	The girls danced on the stage.	A girl is putting on makeup.	0.333
58	main-forum	deft-forum	2014	0141	none	none	I've never accused him of over-milligraming, nothing.	I've never accused him of doctoring a baseball.	0.4
59	main-captions	track5.en-en	2017	0173	none	none	Friends walk into a building	a man walks along walkway to the store	0.400000
60	main-captions	images	2015	0713	none	none	A man is scalling a sheer rock face with a rope support.	A young man is doing a ski jump with a purple board.	0.40
61	main-forums	answers-forums	2015	1269	none	none	As I understand it, nothing that can be changed, or broken down into smaller parts is inherently real.	Our interactions are merely depends on where we put our perception.	0.40
62	main-captions	MSRvid	2012train	0650	none	none	A man is dicing an onion.	The man is playing the guitar.	0.400
63	main-captions	MSRvid	2012train	0445	none	none	A cat is playing with an antenna.	A boy is playing in the mud.	0.400
64	main-captions	MSRvid	2012test	0528	none	none	A man is riding a horse and jumping over obstacles.	A man is kicking a soccer ball.	0.333
65	main-news	headlines	2015	1481	none	none	Angela Merkel headed for narrow win in German elections	Malawi's new president sworn in after disputed elections	0.40
66	main-news	headlines	2015	1254	none	none	Iran backs proposal for meeting on Syria conflict	Iran says Israel lying about rockets	0.40
67	main-news	headlines	2015	0130	none	none	EU extends sanctions against Russia	Nigeria drops arms trafficking charges against Russian sailors	0.40
68	main-captions	images	2015	1227	none	none	A little girl and a little boy hold hands on a shiny slide.	A little girl in a paisley dress runs across a sandy playground.	0.40
69	main-captions	MSRvid	2012train	0505	none	none	A woman is feeding an aardvark.	A woman is chopping up garlic.	0.400
70	main-news	headlines	2013	0250	none	none	US closes embassy in Syria (AP)	Closed roads in Armenia	0.4
71	main-news	headlines	2013	0269	none	none	3 dead, 27 injured in SW China accident	35 dead and 165 missing in India boat accident	0.4
72	main-captions	MSRvid	2012train	0687	none	none	The man did pushups on a wall.	The man tased the food.	0.250
73	main-captions	images	2015	0253	none	none	The girl with the blue bucket splashes beneath the pier.	The girl in the ski jacket is walking near the buildings.	0.40
74	main-captions	MSRvid	2012train	0540	none	none	A man is slicing a carrot by a machine.	A man is standing in the rain.	0.400
75	main-forums	answers-forums	2015	0400	none	none	She obviously has a legit excuse, although she could have been more responsible and "have" told you in advance.	The first have covers both been more responsible and told you in that sentence.	0.40
76	main-news	headlines	2015	1297	none	none	Iran ups oil swap with eastern neighbors	Iran urges rapid release of diplomat	0.40
77	main-forums	answers-forums	2015	1097	none	none	Here is my advice based on my personal experience pumping breastmilk for twin boys for a full year.	I understand that the first 3 days are the most important, so much so it is vital you do it then.	0.40
78	main-forum	deft-forum	2014	0264	none	none	Your schtick is getting stale.	Your misogyny is getting messy.	0.4
79	main-captions	images	2015	0782	none	none	A young boy is riding a bike.	A young girl laying on a blue inflatable toy	0.40
80	main-news	headlines	2015	0397	none	none	No argument with Jakarta on boats: Abbott	No agreement at Iran nuclear talks	0.40
81	main-news	headlines	2013	0707	none	none	Dozens dead in Taliban resort attack	'India police name 3 Iranians in embassy attack'	0.4
82	main-captions	images	2015	0311	none	none	A yellow dog is playing in a grassy area near flowers.	A girl is playing on a swing.	0.40
83	main-news	headlines	2013	0211	none	none	Government promises action on Heathrow queues	Finance minister promises no new taxes	0.4
84	main-news	headlines	2015	0445	none	none	France to ban child beauty pageants	Facebook to test mobile payments service	0.40
85	main-captions	MSRvid	2012train	0343	none	none	A cat is playing.	A woman is playing flute.	0.250
86	main-captions	MSRvid	2012train	0396	none	none	A man is singing into a microphone.	A man is dancing in the rain.	0.400
87	main-news	headlines	2015	0312	none	none	James Gandolfini dies aged 51	Nelson Mandela dies aged 95	0.40
88	main-captions	images	2015	1449	none	none	A rugby player in dark gear is carrying a light colored rugby ball with arm outstretched.	A brown dog splashes in the water while carrying a ball in it's mouth.	0.40
89	main-captions	MSRvid	2012test	0434	none	none	The woman is dicing onions.	A woman is dancing in railway station.	0.400
90	main-news	headlines	2014	0236	none	none	Sri Lanka's Tamils Vote for Greater Autonomy	Syria talks for Cameron and Putin	0.4
91	main-captions	MSRvid	2012train	0511	none	none	A woman is brushing her feet.	A woman is chopping an onion.	0.400
92	main-captions	MSRvid	2012train	0620	none	none	A man puts a knife in a vice.	A man is dancing.	0.250
93	main-captions	MSRvid	2012test	0496	none	none	A man is dieing in an operating room.	A man is kissing a woman in stage.	0.400
94	main-captions	images	2014	0679	none	none	Two buses parked on a street.	Yellow scooter parked in an alley way.	0.4
95	main-captions	images	2014	0456	none	none	A woman wearing a navy dress is cutting a cake on a white table.	A person wearing a helmet sits on a bicycle on a sunny day.	0.4
96	main-news	deft-news	2014	0268	none	none	this is particularly true in the poorest countries.	this was particularly after ethiopia withdraws its forces.	0.4
97	main-captions	images	2015	0781	none	none	A woman stands with her arms out at her sides while another takes a picture.	A man stands in a crowd holding a white object.	0.40
98	main-captions	track5.en-en	2017	0007	none	none	The sky has very little to no clouds.	This Lady might be ready for Rock Climbing, or just watching the Clouds, above.	0.400000
99	main-captions	MSRvid	2012test	0386	none	none	A man shooting a car.	A man is cutting a potato.	0.400
100	main-captions	images	2015	0032	none	none	A young girl holds up a peace sign.	A little girl holds onto a pole on a city street.	0.60
101	main-news	headlines	2013	0261	none	none	Two German tourists, two pilots killed in Kenya air crash	Senator Reid involved in Las Vegas car crash: CNN	0.6
102	main-captions	MSRvid	2012train	0315	none	none	A man is diving into a swimming pool.	A man is singing into a microphone.	0.667
103	main-captions	MSRvid	2012test	0695	none	none	A boy takes off his sunglasses.	A boy is screaming.	0.500
104	main-captions	MSRvid	2012test	0360	none	none	A woman is playing a game with a man.	A man is playing piano.	0.600
105	main-captions	images	2015	1226	none	none	A white dog with red ears is running in the snow.	a wet black dog with a red collar is in the river	0.60
106	main-news	headlines	2014	0697	none	none	Five dead, 40 missing in Canada train disaster	8 dead, 11 missing in SW China landslide	0.6
107	main-news	headlines	2014	0703	none	none	Iran earthquake death toll rises	Algeria hostage death toll rises	0.6
108	main-news	headlines	2015	0927	none	none	Implications of Palestinian reconciliation	Belgian king to address nation amid abdication speculation	0.60
109	main-captions	MSRvid	2012test	0088	none	none	A man is speaking.	A man is spitting.	0.636
110	main-captions	images	2014	0706	none	none	A yellow and black bird eats from a bird feeder.	A flock of birds flying over a body of water.	0.6
111	main-captions	MSRvid	2012test	0378	none	none	A woman is sewing on a machine.	A woman is breading some meat.	0.600
112	main-captions	MSRvid	2012train	0523	none	none	A woman is wearing headphones.	A woman is chopping some shiso leaves.	0.600
113	main-forum	deft-forum	2014	0368	none	none	And Nugent was a complete fool to say what he said.	Natalie was a complete fool to have insulted their fan base.	0.6
114	main-captions	images	2015	1406	none	none	A woman is sitting on a sidewalk with a cell phone at her ear.	A woman is riding her bicycle.	0.50
115	main-forums	answers-forums	2015	1129	none	none	My guess is that means your cat only marginally likes the food you're feeding him.	Some researchers believe domestic cats never really mentally grow up completely and they always look at you like their mom.	0.60
116	main-news	headlines	2013	0739	none	none	'Betrayed' disabled workers protest against Remploy closures	May Day marked by protests against austerity cuts	0.6
117	main-captions	MSRvid	2012train	0718	none	none	A cat retrieves an object out of a dish of water.	The cat tried to eat the corn on the cob.	0.600
118	main-forums	answers-forums	2015	0829	none	none	In English, certainly the most common use of do is Do-Support.	In traditional grammar, the word doing is a participle in all your examples.	0.60
119	main-news	headlines	2015	0582	none	none	G7 'to intensify Russia sanctions'	Ukraine Fears Russian Invasion	0.60
120	main-captions	track5.en-en	2017	0156	none	none	A man is throwing a penny into a fountain.	A little boy is throwing a man in water.	0.600000
121	main-captions	images	2015	0004	none	none	a bird lands in the water.	a boat floats in the water.	0.60
122	main-forums	answers-forums	2015	0169	none	none	Stars form in star-formation regions, which itself develop from molecular clouds.	It may be possible for a solar system like ours to exist outside of a galaxy.	0.60
123	main-forums	answers-forums	2015	0403	none	none	The assertion is false, at least as you've restated it here.	"I had mainly been" is fine, in the context you're using it.	0.60
124	main-news	headlines	2015	0996	none	none	Manchester United Ticket Sales And Profit Down	Manchester United owner Malcolm Glazer dies at 85	0.60
125	main-forums	answers-forums	2015	0020	none	none	This post refers to research in the STEM fields, and may not be applicable to other research topics.	This is about my experience in computer engineering I found that reading for breadth was the more important approach.	0.60
126	main-forums	answers-forums	2015	0004	none	none	I am not aware of any university run participant pools.	At the universities I've worked in North America, human-subject studies (esp.	0.60
127	main-forum	deft-forum	2014	0009	none	none	Originally Posted by Vienna How was it authoritarian?	Originally Posted by zaf I give up.	0.6
128	main-news	headlines	2015	0205	none	none	Glasgow helicopter death toll rises to nine	Earthquake death toll rises to 260	0.60
129	main-forums	answers-forums	2015	0717	none	none	To no extent at all is the wars in the middle east caused by trade making the area heterogeneous.	They had a treaty beginning in 1941, after a few skirmishes along the area in question.	0.60
130	main-news	headlines	2013	0372	none	none	Santorum's 3-year-old daughter hospitalized	'Kony 2012' director hospitalized	0.6
131	main-news	headlines	2015	1371	none	none	Police fire teargas on Venezuelan vote protesters	Chavez heir Maduro wins Venezuela's presidency	0.60
132	main-captions	MSRvid	2012test	0711	none	none	A person is frying a meat in the pan.	A man is cutting a vegetable.	0.600
133	main-news	headlines	2015	1343	none	none	World News Update, what you need to know	Labour's 50p tax rate: what you need to know	0.60
134	main-forums	answers-forums	2015	1419	none	none	The part of economics that is most like physics is called microeconomics.	Side note first: I don't think that physicists always agree on their theories and predictions.	0.60
135	main-captions	images	2015	0887	none	none	A dog and cat laying down together.	Two grey dogs are carrying a stick in the water.	0.60
136	main-forums	answers-forums	2015	1343	none	none	Here are many samples: Pbase.com Out of the 16k photos there, I'm sure some are with a d700.	It's a 1:1 lens, so that means that the size of the subject will be the same size on the sensor.	0.60
137	main-captions	MSRvid	2012train	0550	none	none	A woman is cooking broccoli.	A man is eating his food.	0.500
138	main-captions	track5.en-en	2017	0140	none	none	Some smiling children are standing in front of an ocean sunset.	People walking in the dark.	0.600000
139	main-news	headlines	2015	0106	none	none	22 killed in mine accident in southwestern China	2 killed, dozens injured by blast in southwest Pakistan	0.60
140	main-news	deft-news	2014	0004	none	none	safe bourada was sentenced to 15 years in prison.	djamel badaoui was sentenced to five years.	0.6
141	main-captions	track5.en-en	2017	0146	none	none	Black and white image of a wave crashing in the ocean.	a small black dog in the ocean with some rocks in the background	0.600000
142	main-captions	MSRvid	2012test	0138	none	none	Two boys are driving.	Two bays are dancing.	0.600
143	main-captions	MSRvid	2012test	0407	none	none	A woman is filing her fingernails with an emery board.	A woman is feeding her baby with a bottle.	0.500
144	main-captions	images	2015	1079	none	none	A woman with a young girl pose with bear statues in front of a store.	A man in a jersey stands in front of a large crowd.	0.60
145	main-captions	images	2015	0909	none	none	A man on skis on a snow-covered hill with mountains in the background	A dog enjoys a romp in the water with mountains and sand in the background.	0.60
146	main-news	headlines	2015	0267	none	none	Syria envoy says no peace talks without opposition	Syria: Cameron and Obama move west closer to intervention	0.60
147	main-captions	images	2014	0580	none	none	A black and white chair sitting in front of a brick wall and a window with a bamboo plant in a vase.	A black headed sheep covered in thick white wool stands in a pasture with other sheep.	0.6
148	main-captions	images	2015	0681	none	none	The black and white dog is swimming in the river.	A black man and his dog on the beach.	0.60
149	main-captions	MSRvid	2012train	0515	none	none	A man is peeling a potato.	A man is hiking.	0.500
150	main-news	headlines	2014	0704	none	none	Suarez set for Cup comeback	French set for Mali ground combat	0.8
151	main-captions	MSRvid	2012train	0462	none	none	A boy is riding a bike on a gate.	A woman is riding a horse.	0.800
152	main-news	headlines	2014	0357	none	none	Flooding in Canada forces evacuation of another city	California wildfire forces evacuation of homes, university	0.8
153	main-news	headlines	2014	0194	none	none	Tokyo shares close 0.88pc lower	Singapore stocks close 0.44 pct lower	0.8
154	main-news	headlines	2013	0369	none	none	Factory Fires Kill At Least 260 in Pakistan	At Least Six Dead in Pakistan Gunfight	0.8
155	main-news	MSRpar	2012test	0368	none	none	The broader Standard & Poor's 500 Index .SPX advanced 2 points, or 0.24 percent, to 977.	The Nasdaq Composite Index .IXIC was off 6.52 points, or 0.39 percent, at 1,645.66.	0.800
156	main-news	MSRpar	2012test	0682	none	none	Sterling was down 0.8 percent against the dollar at $1.5875 GBP= .	The dollar rose 0.15 percent against the Japanese currency to 115.97 yen.	0.800
157	main-news	headlines	2014	0056	none	none	China to resume US investment talks	China and Taiwan hold historic talks	0.8
158	main-news	MSRpar	2012test	0400	none	none	The broader Standard & Poor's 500 Index .SPX gained 3 points, or 0.39 percent, at 924.	The technology-laced Nasdaq Composite Index <.IXIC> rose 6 points, or 0.41 percent, to 1,498.	0.944
159	main-captions	MSRvid	2012train	0711	none	none	A couple of policewomen are singing karaoke.	Two women are dancing.	0.800
160	main-forums	answers-forums	2015	0114	none	none	All of these effects are related to the 11 year solar cycle.	I will be specific to answering the part regarding the prediction of solar flares.	0.80
161	main-captions	track5.en-en	2017	0131	none	none	A woman doesn't have her arms up because she's paralyzed from the neck down	A woman is sitting on the steps because she tripped and hurt her ankle.	0.800000
162	main-captions	MSRvid	2012train	0323	none	none	A woman is slipping in the water-tub.	A woman is lying in a raft.	0.800
163	main-news	headlines	2014	0438	none	none	No radiation leak at Iran's nuclear plant	US Congress may throw wrench into Iran nuclear deal	0.8
164	main-forums	answers-forums	2015	1591	none	none	I would say the best thing for me is to have a proper and consistent sleep schedule.	There's also FreakyAlarm for iOS, which makes you solve simple logic/math problems before the alarm will turn off.	0.80
165	main-forum	deft-forum	2014	0204	none	none	You already did that - we have a Muslim in office right now.	-CryptoLutheran No. We have a Christian in office right now.	0.8
166	main-news	headlines	2014	0317	none	none	Anti-government protesters storm the streets of Kyiv	Ukraine protesters topple Lenin statue	0.8
167	main-captions	MSRvid	2012train	0471	none	none	A person is mixing water and flour.	A person is hitchhiking on a road.	0.800
168	main-news	headlines	2013	0385	none	none	First significant gas found offshore Kenya	Raiders kill 38 in latest land clashes in Kenya	0.8
169	main-news	headlines	2013	0205	none	none	5 aid workers freed in operation in Afghanistan	Suicide bomber kills 37 at mosque in Afghanistan	0.8
170	main-captions	MSRvid	2012train	0657	none	none	A man is meditating.	The man is riding the horse.	0.750
171	main-captions	MSRvid	2012train	0312	none	none	A woman is smoking.	A woman is making some food.	0.800
172	main-news	deft-news	2014	0207	none	none	do quy doan is a spokesman for the vietnamese ministry of culture and information.	grenell is spokesman for the u.s. mission to the united nations.	0.8
173	main-news	headlines	2014	0653	none	none	5 killed, 50 injured in Pakistan blast	3 killed, 138 injured in Boston blasts: media	0.8
174	main-news	headlines	2013	0701	none	none	Syrian forces shoot civilians on bus	Syrian forces, rebels clash near Turkey	0.8
175	main-news	headlines	2013	0215	none	none	Two Kenyan ministers among 6 killed in plane crash	Poland honors president killed in 2010 plane crash	0.8
176	main-captions	images	2014	0336	none	none	A steam engine and train moving toward the camera.	A large bird of prey flying towards the camera.	0.8
177	main-captions	images	2015	0198	none	none	The brown dog is laying down on a blue sheet.	A brown dog and two black dogs in an overgrown grassy field.	0.80
178	main-forum	deft-forum	2014	0425	none	none	LOL Don't you have to take a test to drive a vehicle in the US?	Is there a test to own a firearm in the US?	0.8
179	main-captions	MSRvid	2012test	0619	none	none	A man is carrying another man.	A man sprays another man with water from a hose.	0.800
180	main-captions	MSRvid	2012train	0422	none	none	A man is putting a knife in a vice.	A man is getting into a car in a garage.	0.800
181	main-captions	MSRvid	2012test	0299	none	none	A man is playing with frogs	A cat is playing with a camera.	0.750
182	main-captions	MSRvid	2012test	0605	none	none	A man making a bed in a hotel.	A man is holding a animal.	0.800
183	main-news	headlines	2013	0111	none	none	India bans bulk texts after riots	Tunisia lifts curfew after riots	0.8
184	main-news	headlines	2013	0069	none	none	Middle East: Israel: Hamas Leader Convicted	Middle East: Iraq: 17 Prisoners Escape in Kirkuk	0.8
185	main-captions	images	2014	0068	none	none	A small dog looking up at the camera while standing on grass.	A man and women smiling at the camera while standing in a kitchen.	0.8
186	main-captions	MSRvid	2012test	0136	none	none	A man is levitating.	A man is talking.	0.800
187	main-forum	deft-forum	2014	0076	none	none	I. ATLANTIC REQUIREMENTS .	PACIFIC REQUIREMENTS .	0.8
188	main-captions	track5.en-en	2017	0175	none	none	The rollerblades are moving.	Two vehicles are going towards the camera.	0.800000
189	main-news	headlines	2013	0538	none	none	At least two Nato killed in Afghanistan helicopter crash: military	At least 18 killed in Afghan bomb attacks: officials	0.8
190	main-captions	MSRvid	2012train	0566	none	none	A person is cutting garlic into pieces with a knife.	Someone is putting ingredients into a wok.	0.750
191	main-forums	answers-forums	2015	1967	none	none	The answer to your question is: It depends on how the writer works.	At first, I thought this is a bit of a tricky question.	0.80
192	main-captions	images	2015	0956	none	none	A crowd of people stand on a rural road, a field behind them, a forest in front.	A bunch of people standing next to a car with it's trunk open.	0.80
193	main-news	headlines	2014	0082	none	none	French parliament backs reform of law on prostitution	Russian parliament to consider ban on U.S. adoptions	0.8
194	main-captions	images	2015	1093	none	none	A boy jumps into a not-so-crowded public pool.	A man jumps while on a snowboard.	0.80
195	main-captions	track5.en-en	2017	0210	none	none	A man is on a rooftop	A man is holding a microphone in a room.	0.800000
196	main-captions	images	2015	0093	none	none	A group of people are wearing bunny ears.	A group of people ride in a race	0.80
197	main-news	headlines	2014	0651	none	none	Hostage drama drags on after Alabama school bus shooting	Nevada: 2 dead, 2 hurt in middle school shooting	0.8
198	main-captions	MSRvid	2012train	0690	none	none	The man is trying to feed the snake with a mouse.	A man is working on his laptop.	0.800
199	main-captions	MSRvid	2012test	0316	none	none	A man is dancing.	A man is eating bread.	0.800
200	main-news	headlines	2014	0494	none	none	South Korean soldiers kill man trying to cross border into North	North Korea Shuts Last Remaining Hotline to South	1
201	main-news	headlines	2013	0353	none	none	Israeli PM makes case on Iran to US voters	Israel blames Iran for attacks on its diplomats	1.2
202	main-news	headlines	2013	0051	none	none	Egypt votes on final day of presidential election	Polls open in France for presidential election	1
203	main-forums	answers-forums	2015	1745	none	none	Basically, the rule is that you must play the ball, and not the man, until someone catches the ball.	It is fairly simple to understand, somewhat harder to referee.	1.20
204	main-news	headlines	2016	1263	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Benzema faces possible charges in sex-tape case	Menendez faces possible corruption charges	1
205	main-news	deft-news	2014	0081	none	none	zabol is a town in southeastern iran.	khoramabad is a city in western iran.	1.2
206	main-forum	deft-forum	2014	0071	none	none	What is your definition of "life"?	What's your definition of nature?	1.2
207	main-captions	MSRvid	2012train	0595	none	none	A woman is holding a dancing baby up.	A woman is abusing her child.	1.000
208	main-news	headlines	2014	0106	none	none	Can the U.S. trust Syria to hand over chemical weapons?	US says Syria may have used sarin gas in chemical weapons	1
209	main-forum	deft-forum	2014	0149	none	none	i don't want a president who 'cares'.	i don't want a president who is charasmatic.	1
210	main-news	deft-news	2014	0183	none	none	united states officials do not know how far north korea's nuclear weapons program has progressed.	hill is the head american negotiator on north korea's nuclear weapons program.	1.2
211	main-news	headlines	2015	1484	none	none	Israel detains 37 Palestinians as arrest operation continues	Israel criticizes Palestinian stance on settlers	1.20
212	main-news	headlines	2014	0622	none	none	Costa Concordia captain to be tried for manslaughter	Costa Concordia survivors detail experience one year later	1.2
213	main-captions	MSRvid	2012test	0672	none	none	A man is cutting bread.	A man is doing tricks with a soccer ball.	1.000
214	main-news	headlines	2015	0948	none	none	Assad warns Turkey of 'heavy price' for backing Syrian rebels	Cabinet at war over arming Syrian rebels	1.00
215	main-news	headlines	2014	0332	none	none	Obama signs up for Obamacare	Americans scramble to sign up for Obamacare by deadline	1.2
216	main-news	headlines	2014	0233	none	none	China strives to avoid economic traps	Insurance is key to fostering economic growth	1
217	main-news	headlines	2013	0278	none	none	Newcastle 2-0 Liverpool: Match report, pictures & video highlights	QPR 1-2 West Ham: Match report, pictures & video highlights	1
218	main-news	headlines	2013	0569	none	none	Sensex down 193 points on budget blues	Romney won't volunteer budget differences	1
219	main-forum	deft-forum	2014	0220	none	none	It's not imposing morals.	It's imposing a law.	1.1
220	main-forums	answers-forums	2015	1976	none	none	Webster's New World Rhyming Dictionary: Clement Wood's Updated This is the rhyming dictionary I turn to first.	http://www.rhymezone.com/ You just type in a word, then select one of the following.	1.20
221	main-news	headlines	2016	1169	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Hard-line Jewish leader shot in Jerusalem	Israeli leader urges calm in Jerusalem	1
222	main-news	headlines	2013	0227	none	none	Lebanese Gunmen Clash Over Syria Crisis	Syrians hold solution to Syria crisis	1
223	main-forums	answers-forums	2015	1928	none	none	One thing you seem to be forgetting regarding myths, is they are extremely prevalent stories.	I noticed you said "movie critics" enjoy mythological references in a film, but do audiences?	1.20
224	main-news	headlines	2014	0724	none	none	Three dead in US marathon bomb	Taliban denies involvement in Boston marathon bombing	1.2
225	main-captions	track5.en-en	2017	0077	none	none	There is a young girl.	There is a young boy with the woman.	1.000000
